  0.14933214E+01 -0.10247731E+02
  0.14961407E+01 -0.10250158E+02
  0.14989600E+01 -0.10252137E+02
  0.15017793E+01 -0.10253680E+02
  0.15045987E+01 -0.10254801E+02
  0.15074180E+01 -0.10255515E+02
  0.15102373E+01 -0.10255845E+02
  0.15130566E+01 -0.10255814E+02
  0.15158759E+01 -0.10255455E+02
  0.15186952E+01 -0.10254805E+02
  0.15215146E+01 -0.10253914E+02
  0.15243339E+01 -0.10252849E+02
  0.15271532E+01 -0.10251710E+02
  0.15299725E+01 -0.10250641E+02
  0.15327918E+01 -0.10249846E+02
  0.15356112E+01 -0.10249553E+02
  0.15384305E+01 -0.10249873E+02
  0.15412498E+01 -0.10250703E+02
  0.15440691E+01 -0.10251817E+02
  0.15468884E+01 -0.10253010E+02
  0.15497077E+01 -0.10254140E+02
  0.15525271E+01 -0.10255120E+02
  0.15553464E+01 -0.10255894E+02
  0.15581657E+01 -0.10256427E+02
  0.15609850E+01 -0.10256695E+02
  0.15638043E+01 -0.10256683E+02
  0.15666236E+01 -0.10256380E+02
  0.15694430E+01 -0.10255781E+02
  0.15722623E+01 -0.10254882E+02
  0.15750816E+01 -0.10253684E+02
  0.15779009E+01 -0.10252189E+02
  0.15807202E+01 -0.10250403E+02
  0.15835396E+01 -0.10248330E+02
  0.15863589E+01 -0.10245982E+02
  0.15891782E+01 -0.10243368E+02
  0.15919975E+01 -0.10240500E+02
  0.15948168E+01 -0.10237394E+02
  0.15976361E+01 -0.10234066E+02
  0.16004555E+01 -0.10230533E+02
  0.16032748E+01 -0.10226816E+02
  0.16060941E+01 -0.10222937E+02
  0.16089134E+01 -0.10218923E+02
  0.16117327E+01 -0.10214805E+02
  0.16145520E+01 -0.10210627E+02
  0.16173714E+01 -0.10206469E+02
  0.16201907E+01 -0.10202543E+02
  0.16230100E+01 -0.10199627E+02
  0.16258293E+01 -0.10198930E+02
  0.16286486E+01 -0.10199568E+02
  0.16314680E+01 -0.10200631E+02
  0.16342873E+01 -0.10201872E+02
  0.16371066E+01 -0.10203210E+02
  0.16399259E+01 -0.10204607E+02
  0.16427452E+01 -0.10206040E+02
  0.16455645E+01 -0.10207491E+02
  0.16483839E+01 -0.10208946E+02
  0.16512032E+01 -0.10210395E+02
  0.16540225E+01 -0.10211827E+02
  0.16568418E+01 -0.10213234E+02
  0.16596611E+01 -0.10214610E+02
  0.16624804E+01 -0.10215950E+02
  0.16652998E+01 -0.10217249E+02
  0.16681191E+01 -0.10218505E+02
  0.16709384E+01 -0.10219718E+02
  0.16737577E+01 -0.10220888E+02
  0.16765770E+01 -0.10222015E+02
  0.16793964E+01 -0.10223103E+02
  0.16822157E+01 -0.10224155E+02
  0.16850350E+01 -0.10225177E+02
  0.16878543E+01 -0.10226175E+02
  0.16906736E+01 -0.10227156E+02
  0.16934929E+01 -0.10228129E+02
  0.16963123E+01 -0.10229103E+02
  0.16991316E+01 -0.10230088E+02
  0.17019509E+01 -0.10231095E+02
  0.17047702E+01 -0.10232137E+02
  0.17075895E+01 -0.10233227E+02
  0.17104088E+01 -0.10234378E+02
  0.17132282E+01 -0.10235605E+02
  0.17160475E+01 -0.10236922E+02
  0.17188668E+01 -0.10238346E+02
  0.17216861E+01 -0.10239892E+02
  0.17245054E+01 -0.10241577E+02
  0.17273248E+01 -0.10243415E+02
  0.17301441E+01 -0.10245423E+02
  0.17329634E+01 -0.10247615E+02
  0.17357827E+01 -0.10250002E+02
  0.17386020E+01 -0.10252597E+02
  0.17414213E+01 -0.10255405E+02
  0.17442407E+01 -0.10258430E+02
  0.17470600E+01 -0.10261671E+02
  0.17498793E+01 -0.10265121E+02
  0.17526986E+01 -0.10268767E+02
  0.17555179E+01 -0.10272593E+02
  0.17583372E+01 -0.10276577E+02
  0.17611566E+01 -0.10280693E+02
  0.17639759E+01 -0.10284914E+02
  0.17667952E+01 -0.10289211E+02
  0.17696145E+01 -0.10293556E+02
  0.17724338E+01 -0.10297921E+02
  0.17752532E+01 -0.10302280E+02
  0.17780725E+01 -0.10306610E+02
  0.17808918E+01 -0.10310889E+02
  0.17837111E+01 -0.10315098E+02
  0.17865304E+01 -0.10319221E+02
  0.17893497E+01 -0.10323245E+02
  0.17921691E+01 -0.10327158E+02
  0.17949884E+01 -0.10330953E+02
  0.17978077E+01 -0.10334623E+02
  0.18006270E+01 -0.10338167E+02
  0.18034463E+01 -0.10341587E+02
  0.18062656E+01 -0.10344893E+02
  0.18090850E+01 -0.10348111E+02
  0.18119043E+01 -0.10351313E+02
  0.18147236E+01 -0.10354741E+02
  0.18175429E+01 -0.10359075E+02
  0.18203622E+01 -0.10364621E+02
  
  0.00000000E+00 -0.10169419E+02
  0.28162611E-02 -0.10165273E+02
  0.56325222E-02 -0.10161614E+02
  0.84487833E-02 -0.10158485E+02
  0.11265044E-01 -0.10155919E+02
  0.14081306E-01 -0.10153946E+02
  0.16897567E-01 -0.10152585E+02
  0.19713828E-01 -0.10151851E+02
  0.22530089E-01 -0.10151749E+02
  0.25346350E-01 -0.10152276E+02
  0.28162611E-01 -0.10153421E+02
  0.30978872E-01 -0.10155165E+02
  0.33795133E-01 -0.10157479E+02
  0.36611394E-01 -0.10160328E+02
  0.39427655E-01 -0.10163666E+02
  0.42243917E-01 -0.10167439E+02
  0.45060178E-01 -0.10171579E+02
  0.47876439E-01 -0.10176006E+02
  0.50692700E-01 -0.10180616E+02
  0.53508961E-01 -0.10185263E+02
  0.56325222E-01 -0.10189727E+02
  0.59141483E-01 -0.10193647E+02
  0.61957744E-01 -0.10196471E+02
  0.64774005E-01 -0.10197671E+02
  0.67590266E-01 -0.10197262E+02
  0.70406528E-01 -0.10195759E+02
  0.73222789E-01 -0.10193660E+02
  0.76039050E-01 -0.10191261E+02
  0.78855311E-01 -0.10188722E+02
  0.81671572E-01 -0.10186130E+02
  0.84487833E-01 -0.10183536E+02
  0.87304094E-01 -0.10180970E+02
  0.90120355E-01 -0.10178452E+02
  0.92936616E-01 -0.10175996E+02
  0.95752877E-01 -0.10173611E+02
  0.98569139E-01 -0.10171304E+02
  0.10138540E+00 -0.10169079E+02
  0.10420166E+00 -0.10166941E+02
  0.10701792E+00 -0.10164892E+02
  0.10983418E+00 -0.10162933E+02
  0.11265044E+00 -0.10161064E+02
  0.11546671E+00 -0.10159286E+02
  0.11828297E+00 -0.10157597E+02
  0.12109923E+00 -0.10155995E+02
  0.12391549E+00 -0.10154477E+02
  0.12673175E+00 -0.10153041E+02
  0.12954801E+00 -0.10151682E+02
  0.13236427E+00 -0.10150394E+02
  0.13518053E+00 -0.10149172E+02
  0.13799679E+00 -0.10148007E+02
  0.14081306E+00 -0.10146889E+02
  0.14362932E+00 -0.10145806E+02
  0.14644558E+00 -0.10144739E+02
  0.14926184E+00 -0.10143661E+02
  0.15207810E+00 -0.10142532E+02
  0.15489436E+00 -0.10141279E+02
  0.15771062E+00 -0.10139770E+02
  0.16052688E+00 -0.10137739E+02
  0.16334314E+00 -0.10134650E+02
  0.16615941E+00 -0.10129658E+02
  0.16897567E+00 -0.10122252E+02
  0.17179193E+00 -0.10112918E+02
  0.17460819E+00 -0.10102455E+02
  0.17742445E+00 -0.10091395E+02
  0.18024071E+00 -0.10080042E+02
  0.18305697E+00 -0.10068589E+02
  0.18587323E+00 -0.10057176E+02
  0.18868949E+00 -0.10045920E+02
  0.19150575E+00 -0.10034927E+02
  0.19432202E+00 -0.10024293E+02
  0.19713828E+00 -0.10014112E+02
  0.19995454E+00 -0.10004471E+02
  0.20277080E+00 -0.99954541E+01
  0.20558706E+00 -0.99871381E+01
  0.20840332E+00 -0.99795953E+01
  0.21121958E+00 -0.99728901E+01
  0.21403584E+00 -0.99670794E+01
  0.21685210E+00 -0.99622111E+01
  0.21966837E+00 -0.99583236E+01
  0.22248463E+00 -0.99554454E+01
  0.22530089E+00 -0.99535943E+01
  0.22811715E+00 -0.99527774E+01
  0.23093341E+00 -0.99529907E+01
  0.23374967E+00 -0.99542194E+01
  0.23656593E+00 -0.99564382E+01
  0.23938219E+00 -0.99596115E+01
  0.24219845E+00 -0.99636941E+01
  0.24501472E+00 -0.99686321E+01
  0.24783098E+00 -0.99743632E+01
  0.25064724E+00 -0.99808185E+01
  0.25346350E+00 -0.99879225E+01
  0.25627976E+00 -0.99955948E+01
  0.25909602E+00 -0.10003750E+02
  0.26191228E+00 -0.10012301E+02
  0.26472854E+00 -0.10021152E+02
  0.26754480E+00 -0.10030207E+02
  0.27036107E+00 -0.10039355E+02
  0.27317733E+00 -0.10048461E+02
  0.27599359E+00 -0.10057315E+02
  0.27880985E+00 -0.10065451E+02
  0.28162611E+00 -0.10071465E+02
  0.28444237E+00 -0.10072815E+02
  0.28725863E+00 -0.10070446E+02
  0.29007489E+00 -0.10066713E+02
  0.29289115E+00 -0.10062463E+02
  0.29570742E+00 -0.10057967E+02
  0.29852368E+00 -0.10053342E+02
  0.30133994E+00 -0.10048655E+02
  0.30415620E+00 -0.10043954E+02
  0.30697246E+00 -0.10039280E+02
  0.30978872E+00 -0.10034671E+02
  0.31260498E+00 -0.10030161E+02
  0.31542124E+00 -0.10025784E+02
  0.31823750E+00 -0.10021574E+02
  0.32105377E+00 -0.10017561E+02
  0.32387003E+00 -0.10013778E+02
  0.32668629E+00 -0.10010252E+02
  0.32950255E+00 -0.10007012E+02
  0.33231881E+00 -0.10004083E+02
  0.33513507E+00 -0.10001491E+02
  0.33795133E+00 -0.99992571E+01
  0.34076759E+00 -0.99974005E+01
  0.34358385E+00 -0.99959385E+01
  0.34640012E+00 -0.99948854E+01
  0.34921638E+00 -0.99942528E+01
  0.35203264E+00 -0.99940491E+01
  0.35484890E+00 -0.99942798E+01
  0.35766516E+00 -0.99949473E+01
  0.36048142E+00 -0.99960509E+01
  0.36329768E+00 -0.99975865E+01
  0.36611394E+00 -0.99995470E+01
  0.36893020E+00 -0.10001922E+02
  0.37174647E+00 -0.10004697E+02
  0.37456273E+00 -0.10007856E+02
  0.37737899E+00 -0.10011377E+02
  0.38019525E+00 -0.10015236E+02
  0.38301151E+00 -0.10019401E+02
  0.38582777E+00 -0.10023830E+02
  0.38864403E+00 -0.10028447E+02
  0.39146029E+00 -0.10033006E+02
  0.39427655E+00 -0.10035024E+02
  0.39709282E+00 -0.10028298E+02
  0.39990908E+00 -0.10019684E+02
  0.40272534E+00 -0.10011018E+02
  0.40554160E+00 -0.10002533E+02
  0.40835786E+00 -0.99943305E+01
  0.41117412E+00 -0.99864835E+01
  0.41399038E+00 -0.99790548E+01
  0.41680664E+00 -0.99721006E+01
  0.41962290E+00 -0.99656716E+01
  0.42243917E+00 -0.99598125E+01
  0.42525543E+00 -0.99545622E+01
  0.42807169E+00 -0.99499528E+01
  0.43088795E+00 -0.99460098E+01
  0.43370421E+00 -0.99427511E+01
  0.43652047E+00 -0.99401874E+01
  0.43933673E+00 -0.99383217E+01
  0.44215299E+00 -0.99371491E+01
  0.44496925E+00 -0.99366574E+01
  0.44778552E+00 -0.99368270E+01
  0.45060178E+00 -0.99376313E+01
  0.45341804E+00 -0.99390371E+01
  0.45623430E+00 -0.99410052E+01
  0.45905056E+00 -0.99434911E+01
  0.46186682E+00 -0.99464456E+01
  0.46468308E+00 -0.99498156E+01
  0.46749934E+00 -0.99535449E+01
  0.47031560E+00 -0.99575752E+01
  0.47313187E+00 -0.99618465E+01
  0.47594813E+00 -0.99662985E+01
  0.47876439E+00 -0.99708711E+01
  0.48158065E+00 -0.99755050E+01
  0.48439691E+00 -0.99801426E+01
  0.48721317E+00 -0.99847287E+01
  0.49002943E+00 -0.99892107E+01
  0.49284569E+00 -0.99935394E+01
  0.49566195E+00 -0.99976686E+01
  0.49847822E+00 -0.10001554E+02
  0.50129448E+00 -0.10005152E+02
  0.50411074E+00 -0.10008388E+02
  0.50692700E+00 -0.10010282E+02
  0.50974326E+00 -0.10001943E+02
  0.51255952E+00 -0.99918444E+01
  0.51537578E+00 -0.99816282E+01
  0.51819204E+00 -0.99714084E+01
  0.52100830E+00 -0.99612582E+01
  0.52382457E+00 -0.99512445E+01
  0.52664083E+00 -0.99414325E+01
  0.52945709E+00 -0.99318863E+01
  0.53227335E+00 -0.99226691E+01
  0.53508961E+00 -0.99138429E+01
  0.53790587E+00 -0.99054680E+01
  0.54072213E+00 -0.98976031E+01
  0.54353839E+00 -0.98903043E+01
  0.54635465E+00 -0.98836250E+01
  0.54917092E+00 -0.98776158E+01
  0.55198718E+00 -0.98723237E+01
  0.55480344E+00 -0.98677918E+01
  0.55761970E+00 -0.98640594E+01
  0.56043596E+00 -0.98611611E+01
  0.56325222E+00 -0.98591268E+01
  0.56606848E+00 -0.98579815E+01
  0.56888474E+00 -0.98577446E+01
  0.57170100E+00 -0.98584303E+01
  0.57451726E+00 -0.98600469E+01
  0.57733353E+00 -0.98625971E+01
  0.58014979E+00 -0.98660774E+01
  0.58296605E+00 -0.98704783E+01
  0.58578231E+00 -0.98757841E+01
  0.58859857E+00 -0.98819732E+01
  0.59141483E+00 -0.98890180E+01
  0.59423109E+00 -0.98968847E+01
  0.59704735E+00 -0.99055340E+01
  0.59986361E+00 -0.99149208E+01
  0.60267988E+00 -0.99249949E+01
  0.60549614E+00 -0.99357007E+01
  0.60831240E+00 -0.99469781E+01
  0.61112866E+00 -0.99587620E+01
  0.61394492E+00 -0.99709816E+01
  0.61676118E+00 -0.99835501E+01
  0.61957744E+00 -0.99952527E+01
  0.62239370E+00 -0.99988317E+01
  0.62520996E+00 -0.10002302E+02
  0.62802623E+00 -0.10005958E+02
  0.63084249E+00 -0.10009766E+02
  0.63365875E+00 -0.10013683E+02
  0.63647501E+00 -0.10017661E+02
  0.63929127E+00 -0.10021651E+02
  0.64210753E+00 -0.10025603E+02
  0.64492379E+00 -0.10029466E+02
  0.64774005E+00 -0.10033193E+02
  0.65055631E+00 -0.10036739E+02
  0.65337258E+00 -0.10040062E+02
  0.65618884E+00 -0.10043122E+02
  0.65900510E+00 -0.10045886E+02
  0.66182136E+00 -0.10048327E+02
  0.66463762E+00 -0.10050421E+02
  0.66745388E+00 -0.10052150E+02
  0.67027014E+00 -0.10053503E+02
  0.67308640E+00 -0.10054473E+02
  0.67590266E+00 -0.10055058E+02
  0.67871893E+00 -0.10055259E+02
  0.68153519E+00 -0.10055082E+02
  0.68435145E+00 -0.10054533E+02
  0.68716771E+00 -0.10053621E+02
  0.68998397E+00 -0.10052355E+02
  0.69280023E+00 -0.10050743E+02
  0.69561649E+00 -0.10048792E+02
  0.69843275E+00 -0.10046506E+02
  0.70124901E+00 -0.10043887E+02
  0.70406528E+00 -0.10040933E+02
  0.70688154E+00 -0.10037638E+02
  0.70969780E+00 -0.10033992E+02
  0.71251406E+00 -0.10029982E+02
  0.71533032E+00 -0.10025590E+02
  0.71814658E+00 -0.10020796E+02
  0.72096284E+00 -0.10015578E+02
  0.72377910E+00 -0.10009910E+02
  0.72659536E+00 -0.10003769E+02
  0.72941163E+00 -0.99971251E+01
  0.73222789E+00 -0.99876361E+01
  0.73504415E+00 -0.99657421E+01
  0.73786041E+00 -0.99432473E+01
  0.74067667E+00 -0.99203159E+01
  0.74349293E+00 -0.98970774E+01
  0.74630919E+00 -0.98736657E+01
  0.74912545E+00 -0.98502201E+01
  0.75194171E+00 -0.98268846E+01
  0.75475798E+00 -0.98038071E+01
  0.75757424E+00 -0.97811385E+01
  0.76039050E+00 -0.97590323E+01
  0.76320676E+00 -0.97376436E+01
  0.76602302E+00 -0.97171280E+01
  0.76883928E+00 -0.96976409E+01
  0.77165554E+00 -0.96793369E+01
  0.77447180E+00 -0.96623683E+01
  0.77728806E+00 -0.96468850E+01
  0.78010433E+00 -0.96330327E+01
  0.78292059E+00 -0.96209531E+01
  0.78573685E+00 -0.96107821E+01
  0.78855311E+00 -0.96026496E+01
  0.79136937E+00 -0.95966784E+01
  0.79418563E+00 -0.95929839E+01
  0.79700189E+00 -0.95916726E+01
  0.79981815E+00 -0.95928424E+01
  0.80263441E+00 -0.95965810E+01
  0.80545068E+00 -0.96029661E+01
  0.80826694E+00 -0.96120645E+01
  0.81108320E+00 -0.96239316E+01
  0.81389946E+00 -0.96386110E+01
  0.81671572E+00 -0.96561342E+01
  0.81953198E+00 -0.96765199E+01
  0.82234824E+00 -0.96997742E+01
  0.82516450E+00 -0.97258896E+01
  0.82798076E+00 -0.97548452E+01
  0.83079703E+00 -0.97866057E+01
  0.83361329E+00 -0.98211202E+01
  0.83642955E+00 -0.98583197E+01
  0.83924581E+00 -0.98981097E+01
  0.84206207E+00 -0.99403419E+01
  0.84487833E+00 -0.99846638E+01
  0.84769765E+00 -0.99408412E+01
  0.85051697E+00 -0.98980202E+01
  0.85333628E+00 -0.98564976E+01
  0.85615560E+00 -0.98164790E+01
  0.85897492E+00 -0.97781095E+01
  0.86179424E+00 -0.97414982E+01
  0.86461355E+00 -0.97067312E+01
  0.86743287E+00 -0.96738774E+01
  0.87025219E+00 -0.96429913E+01
  0.87307151E+00 -0.96141143E+01
  0.87589082E+00 -0.95872754E+01
  0.87871014E+00 -0.95624910E+01
  0.88152946E+00 -0.95397652E+01
  0.88434878E+00 -0.95190891E+01
  0.88716810E+00 -0.95004405E+01
  0.88998741E+00 -0.94837836E+01
  0.89280673E+00 -0.94690679E+01
  0.89562605E+00 -0.94562275E+01
  0.89844537E+00 -0.94451806E+01
  0.90126468E+00 -0.94358286E+01
  0.90408400E+00 -0.94280562E+01
  0.90690332E+00 -0.94217330E+01
  0.90972264E+00 -0.94167166E+01
  0.91254195E+00 -0.94128585E+01
  0.91536127E+00 -0.94100132E+01
  0.91818059E+00 -0.94080483E+01
  0.92099991E+00 -0.94068541E+01
  0.92381922E+00 -0.94063500E+01
  0.92663854E+00 -0.94064861E+01
  0.92945786E+00 -0.94072397E+01
  0.93227718E+00 -0.94086097E+01
  0.93509650E+00 -0.94106097E+01
  0.93791581E+00 -0.94132630E+01
  0.94073513E+00 -0.94165978E+01
  0.94355445E+00 -0.94206447E+01
  0.94637377E+00 -0.94254346E+01
  0.94919308E+00 -0.94309980E+01
  0.95201240E+00 -0.94373637E+01
  0.95483172E+00 -0.94445586E+01
  0.95765104E+00 -0.94526067E+01
  0.96047035E+00 -0.94615290E+01
  0.96328967E+00 -0.94713430E+01
  0.96610899E+00 -0.94820618E+01
  0.96892831E+00 -0.94936939E+01
  0.97174762E+00 -0.95062425E+01
  0.97456694E+00 -0.95197053E+01
  0.97738626E+00 -0.95340738E+01
  0.98020558E+00 -0.95493335E+01
  0.98302490E+00 -0.95654631E+01
  0.98584421E+00 -0.95824347E+01
  0.98866353E+00 -0.96002136E+01
  0.99148285E+00 -0.96187586E+01
  0.99430217E+00 -0.96380222E+01
  0.99712148E+00 -0.96579506E+01
  0.99994080E+00 -0.96784844E+01
  0.10027601E+01 -0.96995588E+01
  0.10055794E+01 -0.97211046E+01
  0.10083988E+01 -0.97430483E+01
  0.10112181E+01 -0.97653134E+01
  0.10140374E+01 -0.97878207E+01
  0.10168567E+01 -0.98104891E+01
  0.10196760E+01 -0.98332367E+01
  0.10224953E+01 -0.98559814E+01
  0.10253147E+01 -0.98786416E+01
  0.10281340E+01 -0.99011370E+01
  0.10309533E+01 -0.99233892E+01
  0.10337726E+01 -0.99453222E+01
  0.10365919E+01 -0.99668607E+01
  0.10394112E+01 -0.99878800E+01
  0.10422306E+01 -0.99976516E+01
  0.10450499E+01 -0.10003818E+02
  0.10478692E+01 -0.10009698E+02
  0.10506885E+01 -0.10015326E+02
  0.10535078E+01 -0.10020729E+02
  0.10563272E+01 -0.10025932E+02
  0.10591465E+01 -0.10030961E+02
  0.10619658E+01 -0.10035840E+02
  0.10647851E+01 -0.10040592E+02
  0.10676044E+01 -0.10045237E+02
  0.10704237E+01 -0.10049796E+02
  0.10732431E+01 -0.10054286E+02
  0.10760624E+01 -0.10058722E+02
  0.10788817E+01 -0.10063117E+02
  0.10817010E+01 -0.10067483E+02
  0.10845203E+01 -0.10071825E+02
  0.10873396E+01 -0.10076148E+02
  0.10901590E+01 -0.10080454E+02
  0.10929783E+01 -0.10084740E+02
  0.10957976E+01 -0.10089000E+02
  0.10986169E+01 -0.10093226E+02
  0.11014362E+01 -0.10097405E+02
  0.11042556E+01 -0.10101519E+02
  0.11070749E+01 -0.10105550E+02
  0.11098942E+01 -0.10109474E+02
  0.11127135E+01 -0.10113264E+02
  0.11155328E+01 -0.10116889E+02
  0.11183521E+01 -0.10120316E+02
  0.11211715E+01 -0.10123508E+02
  0.11239908E+01 -0.10126425E+02
  0.11268101E+01 -0.10129027E+02
  0.11296294E+01 -0.10131270E+02
  0.11324487E+01 -0.10133111E+02
  0.11352680E+01 -0.10134508E+02
  0.11380874E+01 -0.10135422E+02
  0.11409067E+01 -0.10135819E+02
  0.11437260E+01 -0.10135674E+02
  0.11465453E+01 -0.10134973E+02
  0.11493646E+01 -0.10133713E+02
  0.11521840E+01 -0.10131909E+02
  0.11550033E+01 -0.10129587E+02
  0.11578226E+01 -0.10126790E+02
  0.11606419E+01 -0.10123568E+02
  0.11634612E+01 -0.10119982E+02
  0.11662805E+01 -0.10116094E+02
  0.11690999E+01 -0.10111967E+02
  0.11719192E+01 -0.10107664E+02
  0.11747385E+01 -0.10103241E+02
  0.11775578E+01 -0.10098748E+02
  0.11803771E+01 -0.10094231E+02
  0.11831964E+01 -0.10089728E+02
  0.11860158E+01 -0.10085269E+02
  0.11888351E+01 -0.10080879E+02
  0.11916544E+01 -0.10076576E+02
  0.11944737E+01 -0.10072374E+02
  0.11972930E+01 -0.10068279E+02
  0.12001124E+01 -0.10064294E+02
  0.12029317E+01 -0.10060418E+02
  0.12057510E+01 -0.10056646E+02
  0.12085703E+01 -0.10052970E+02
  0.12113896E+01 -0.10049381E+02
  0.12142089E+01 -0.10045865E+02
  0.12170283E+01 -0.10042410E+02
  0.12198476E+01 -0.10038999E+02
  0.12226669E+01 -0.10035617E+02
  0.12254862E+01 -0.10032247E+02
  0.12283055E+01 -0.10028867E+02
  0.12311248E+01 -0.10025441E+02
  0.12339442E+01 -0.10021834E+02
  0.12367635E+01 -0.10016064E+02
  0.12395828E+01 -0.10006401E+02
  0.12424021E+01 -0.99964274E+01
  0.12452214E+01 -0.99865473E+01
  0.12480408E+01 -0.99768397E+01
  0.12508601E+01 -0.99673529E+01
  0.12536794E+01 -0.99581279E+01
  0.12564987E+01 -0.99492021E+01
  0.12593180E+01 -0.99406107E+01
  0.12621373E+01 -0.99323866E+01
  0.12649567E+01 -0.99245608E+01
  0.12677760E+01 -0.99171616E+01
  0.12705953E+01 -0.99102154E+01
  0.12734146E+01 -0.99037456E+01
  0.12762339E+01 -0.98977733E+01
  0.12790532E+01 -0.98923167E+01
  0.12818726E+01 -0.98873913E+01
  0.12846919E+01 -0.98830096E+01
  0.12875112E+01 -0.98791811E+01
  0.12903305E+01 -0.98759124E+01
  0.12931498E+01 -0.98732073E+01
  0.12959692E+01 -0.98710662E+01
  0.12987885E+01 -0.98694871E+01
  0.13016078E+01 -0.98684647E+01
  0.13044271E+01 -0.98679910E+01
  0.13072464E+01 -0.98680551E+01
  0.13100657E+01 -0.98686435E+01
  0.13128851E+01 -0.98697394E+01
  0.13157044E+01 -0.98713230E+01
  0.13185237E+01 -0.98733702E+01
  0.13213430E+01 -0.98758503E+01
  0.13241623E+01 -0.98787198E+01
  0.13269816E+01 -0.98819005E+01
  0.13298010E+01 -0.98851865E+01
  0.13326203E+01 -0.98878137E+01
  0.13354396E+01 -0.98884495E+01
  0.13382589E+01 -0.98879958E+01
  0.13410782E+01 -0.98875179E+01
  0.13438976E+01 -0.98873079E+01
  0.13467169E+01 -0.98874601E+01
  0.13495362E+01 -0.98880195E+01
  0.13523555E+01 -0.98890141E+01
  0.13551748E+01 -0.98904645E+01
  0.13579941E+01 -0.98923862E+01
  0.13608135E+01 -0.98947917E+01
  0.13636328E+01 -0.98976899E+01
  0.13664521E+01 -0.99010871E+01
  0.13692714E+01 -0.99049865E+01
  0.13720907E+01 -0.99093886E+01
  0.13749100E+01 -0.99142905E+01
  0.13777294E+01 -0.99196868E+01
  0.13805487E+01 -0.99255685E+01
  0.13833680E+01 -0.99319242E+01
  0.13861873E+01 -0.99387390E+01
  0.13890066E+01 -0.99459955E+01
  0.13918260E+01 -0.99536732E+01
  0.13946453E+01 -0.99617490E+01
  0.13974646E+01 -0.99701973E+01
  0.14002839E+01 -0.99789899E+01
  0.14031032E+01 -0.99880965E+01
  0.14059225E+01 -0.99974846E+01
  0.14087419E+01 -0.10007120E+02
  0.14115612E+01 -0.10016965E+02
  0.14143805E+01 -0.10026981E+02
  0.14171998E+01 -0.10037124E+02
  0.14200191E+01 -0.10047344E+02
  0.14228384E+01 -0.10057568E+02
  0.14256578E+01 -0.10067650E+02
  0.14284771E+01 -0.10077075E+02
  0.14312964E+01 -0.10084280E+02
  0.14341157E+01 -0.10089477E+02
  0.14369350E+01 -0.10094089E+02
  0.14397544E+01 -0.10098507E+02
  0.14425737E+01 -0.10102829E+02
  0.14453930E+01 -0.10107096E+02
  0.14482123E+01 -0.10111329E+02
  0.14510316E+01 -0.10115542E+02
  0.14538509E+01 -0.10119748E+02
  0.14566703E+01 -0.10123955E+02
  0.14594896E+01 -0.10128172E+02
  0.14623089E+01 -0.10132405E+02
  0.14651282E+01 -0.10136660E+02
  0.14679475E+01 -0.10140941E+02
  0.14707668E+01 -0.10145249E+02
  0.14735862E+01 -0.10149588E+02
  0.14764055E+01 -0.10153956E+02
  0.14792248E+01 -0.10158352E+02
  0.14820441E+01 -0.10162773E+02
  0.14848634E+01 -0.10167213E+02
  0.14876828E+01 -0.10171667E+02
  0.14905021E+01 -0.10176127E+02
  0.14933214E+01 -0.10180584E+02
  0.14961407E+01 -0.10185026E+02
  0.14989600E+01 -0.10189442E+02
  0.15017793E+01 -0.10193816E+02
  0.15045987E+01 -0.10198134E+02
  0.15074180E+01 -0.10202376E+02
  0.15102373E+01 -0.10206525E+02
  0.15130566E+01 -0.10210555E+02
  0.15158759E+01 -0.10214441E+02
  0.15186952E+01 -0.10218149E+02
  0.15215146E+01 -0.10221635E+02
  0.15243339E+01 -0.10224841E+02
  0.15271532E+01 -0.10227678E+02
  0.15299725E+01 -0.10230012E+02
  0.15327918E+01 -0.10231650E+02
  0.15356112E+01 -0.10232382E+02
  0.15384305E+01 -0.10232110E+02
  0.15412498E+01 -0.10230954E+02
