    7   -1    0    4    6    0.000738    0.001808
    7   -1    0    5    6   -0.000200    0.001608
    7   -1    0    6    6   -0.000057   -0.001130
    7   -1    0    7    6    0.000255   -0.000656
    7   -1    0    8    6    0.000674   -0.000990
    7   -1    0    9    6    0.000711    0.001112
    7   -1    0   10    6   -0.003771   -0.000439
    7   -1    0   11    6   -0.000477   -0.000744
    7   -1    0   12    6   -0.001080    0.000695
    7   -1    0    1    7   -0.000653   -0.000533
    7   -1    0    2    7   -0.008091   -0.011020
    7   -1    0    3    7    0.006287    0.001679
    7   -1    0    4    7    0.009677   -0.014424
    7   -1    0    5    7   -0.006939    0.000250
    7   -1    0    6    7    0.004344    0.000123
    7   -1    0    7    7    0.002489    0.022010
    7   -1    0    8    7   -0.000979    0.003547
    7   -1    0    9    7   -0.004134    0.006699
    7   -1    0   10    7   -0.010697   -0.014415
    7   -1    0   11    7   -0.000274    0.000937
    7   -1    0   12    7   -0.002323   -0.005684
    7   -1    0    1    8   -0.000185    0.000417
    7   -1    0    2    8    0.001849    0.004163
    7   -1    0    3    8    0.001376    0.012410
    7   -1    0    4    8   -0.007762   -0.001828
    7   -1    0    5    8    0.009287    0.006630
    7   -1    0    6    8   -0.001940   -0.000818
    7   -1    0    7    8   -0.000876   -0.003563
    7   -1    0    8    8   -0.007417   -0.005302
    7   -1    0    9    8    0.000386    0.002590
    7   -1    0   10    8    0.000409   -0.004217
    7   -1    0   11    8   -0.001810   -0.000927
    7   -1    0   12    8   -0.003535    0.005828
    7   -1    0    1    9   -0.001211   -0.001869
    7   -1    0    2    9    0.000203   -0.000789
    7   -1    0    3    9   -0.000510   -0.001834
    7   -1    0    4    9   -0.000779   -0.000801
    7   -1    0    5    9   -0.002410   -0.000117
    7   -1    0    6    9   -0.000075   -0.000591
    7   -1    0    7    9    0.000559    0.001771
    7   -1    0    8    9    0.001542    0.000364
    7   -1    0    9    9    0.000971   -0.000793
    7   -1    0   10    9    0.000821    0.000492
    7   -1    0   11    9   -0.000138    0.000103
    7   -1    0   12    9    0.000951   -0.000638
    7   -1    0    1   10   -0.000109    0.000016
    7   -1    0    2   10   -0.000353   -0.001263
    7   -1    0    3   10    0.003822   -0.001306
    7   -1    0    4   10    0.005027   -0.006350
    7   -1    0    5   10    0.001204    0.002018
    7   -1    0    6   10   -0.000291    0.004274
    7   -1    0    7   10    0.018957   -0.009766
    7   -1    0    8   10    0.001458    0.003125
    7   -1    0    9   10   -0.002389   -0.003305
    7   -1    0   10   10    0.008551   -0.010220
    7   -1    0   11   10    0.002741    0.005325
    7   -1    0   12   10    0.001222   -0.003833
    7   -1    0    1   11   -0.003268    0.001784
    7   -1    0    2   11   -0.000093    0.000907
    7   -1    0    3   11   -0.001837    0.001316
    7   -1    0    4   11    0.003570    0.004406
    7   -1    0    5   11    0.001136    0.000899
    7   -1    0    6   11   -0.000115    0.000025
    7   -1    0    7   11   -0.000167    0.004322
    7   -1    0    8   11    0.000453   -0.002434
    7   -1    0    9   11   -0.001945    0.001127
    7   -1    0   10   11   -0.001218   -0.002485
    7   -1    0   11   11    0.000020    0.000091
    7   -1    0   12   11   -0.001359    0.000363
    7   -1    0    1   12   -0.000518    0.000092
    7   -1    0    2   12   -0.002198   -0.000100
    7   -1    0    3   12   -0.007957   -0.003166
    7   -1    0    4   12   -0.008287    0.006882
    7   -1    0    5   12   -0.007161    0.003290
    7   -1    0    6   12   -0.000037   -0.000489
    7   -1    0    7   12   -0.007110   -0.005345
    7   -1    0    8   12    0.007133   -0.001433
    7   -1    0    9   12   -0.002054   -0.001800
    7   -1    0   10   12    0.002385    0.000147
    7   -1    0   11   12    0.000834   -0.000817
    7   -1    0   12   12   -0.001186   -0.004951
    7    0    0    1    1   -0.004299    0.000336
    7    0    0    2    1    0.002152   -0.001023
    7    0    0    3    1   -0.000372    0.000624
    7    0    0    4    1    0.043286   -0.046243
    7    0    0    5    1   -0.000112   -0.002134
    7    0    0    6    1    0.000403   -0.006550
    7    0    0    7    1   -0.000015    0.001372
    7    0    0    8    1    0.001524    0.000497
    7    0    0    9    1   -0.000319    0.000862
    7    0    0   10    1    0.000700   -0.000758
    7    0    0   11    1    0.004728    0.002072
    7    0    0   12    1    0.001822    0.000747
    7    0    0    1    2    0.001751    0.000706
    7    0    0    2    2    0.002800   -0.002851
    7    0    0    3    2    0.004111   -0.002835
    7    0    0    4    2   -0.002483   -0.008873
    7    0    0    5    2    0.000944   -0.004345
    7    0    0    6    2    0.000632    0.000884
    7    0    0    7    2   -0.004424    0.004166
    7    0    0    8    2   -0.001661    0.003271
    7    0    0    9    2    0.000516   -0.002413
    7    0    0   10    2    0.001507   -0.001866
    7    0    0   11    2   -0.000855    0.000978
    7    0    0   12    2    0.003561    0.001063
    7    0    0    1    3    0.000148   -0.001158
    7    0    0    2    3   -0.001969   -0.004346
    7    0    0    3    3    0.004279   -0.012215
    7    0    0    4    3   -0.001260    0.007621
    7    0    0    5    3   -0.006141   -0.009548
    7    0    0    6    3    0.001026    0.000815
    7    0    0    7    3   -0.005638   -0.003937
    7    0    0    8    3    0.003495    0.009890
    7    0    0    9    3    0.001503   -0.002597
    7    0    0   10    3    0.000839    0.004173
    7    0    0   11    3    0.001960    0.001388
    7    0    0   12    3    0.006386   -0.004689
    7    0    0    1    4    0.054995    0.038149
    7    0    0    2    4    0.003248   -0.002268
    7    0    0    3    4   -0.005590   -0.013207
    7    0    0    4    4   -0.010940    0.019086
    7    0    0    5    4    0.007025   -0.010052
    7    0    0    6    4   -0.002814    0.001930
    7    0    0    7    4   -0.013230   -0.010979
    7    0    0    8    4    0.007248   -0.005126
    7    0    0    9    4    0.000499   -0.000797
    7    0    0   10    4   -0.006927   -0.006865
    7    0    0   11    4   -0.002351    0.006839
    7    0    0   12    4    0.006416    0.001974
    7    0    0    1    5   -0.000517    0.002443
    7    0    0    2    5    0.001703   -0.005469
    7    0    0    3    5    0.012354   -0.004412
    7    0    0    4    5   -0.003164   -0.013892
    7    0    0    5    5    0.003817   -0.010557
    7    0    0    6    5    0.000835    0.002093
    7    0    0    7    5    0.005254   -0.005472
    7    0    0    8    5   -0.005954    0.009529
    7    0    0    9    5    0.002148   -0.000850
    7    0    0   10    5    0.002704   -0.001211
    7    0    0   11    5   -0.000381    0.002035
    7    0    0   12    5    0.006598    0.002313
    7    0    0    1    6    0.001868    0.005833
    7    0    0    2    6   -0.000596    0.000546
    7    0    0    3    6   -0.003046    0.000893
    7    0    0    4    6    0.001007    0.004074
    7    0    0    5    6   -0.000748    0.001135
    7    0    0    6    6   -0.000807   -0.000003
    7    0    0    7    6   -0.004903    0.002467
    7    0    0    8    6    0.001409   -0.001084
    7    0    0    9    6   -0.000291    0.001297
    7    0    0   10    6   -0.000933   -0.000769
    7    0    0   11    6    0.000592   -0.000538
    7    0    0   12    6   -0.001904   -0.000429
    7    0    0    1    7    0.000645   -0.001944
    7    0    0    2    7   -0.007712    0.001824
    7    0    0    3    7   -0.009643    0.018684
    7    0    0    4    7    0.023747    0.001482
    7    0    0    5    7   -0.006168   -0.001789
    7    0    0    6    7   -0.002628    0.001066
    7    0    0    7    7    0.010951    0.015791
    7    0    0    8    7   -0.004369   -0.002114
    7    0    0    9    7   -0.001885    0.006303
    7    0    0   10    7   -0.012840    0.049941
    7    0    0   11    7    0.003802   -0.000485
    7    0    0   12    7   -0.001261   -0.000336
    7    0    0    1    8    0.000907   -0.001211
    7    0    0    2    8   -0.000694    0.003800
    7    0    0    3    8   -0.009299    0.006320
    7    0    0    4    8    0.015376   -0.002803
    7    0    0    5    8    0.000463    0.010737
    7    0    0    6    8   -0.000969   -0.001973
    7    0    0    7    8   -0.001270    0.004838
    7    0    0    8    8    0.002596   -0.009461
    7    0    0    9    8   -0.001170    0.001036
    7    0    0   10    8    0.003976    0.001545
    7    0    0   11    8   -0.001333   -0.001757
    7    0    0   12    8   -0.006633    0.000880
    7    0    0    1    9   -0.000755   -0.000693
    7    0    0    2    9    0.000632    0.000542
    7    0    0    3    9    0.001491   -0.002335
    7    0    0    4    9   -0.002342    0.000481
    7    0    0    5    9   -0.000990   -0.002181
    7    0    0    6    9    0.000365   -0.000876
    7    0    0    7    9   -0.008983   -0.009396
    7    0    0    8    9    0.001533    0.002806
    7    0    0    9    9    0.002135   -0.000879
    7    0    0   10    9    0.001118    0.003291
    7    0    0   11    9   -0.000281   -0.001366
    7    0    0   12    9    0.001292    0.001209
    7    0    0    1   10    0.001380    0.000183
    7    0    0    2   10   -0.001590    0.000722
    7    0    0    3   10   -0.000288    0.005207
    7    0    0    4   10    0.010571    0.002028
    7    0    0    5   10    0.003086   -0.001017
    7    0    0    6   10   -0.001174    0.000943
    7    0    0    7   10   -0.020143   -0.028427
    7    0    0    8   10    0.000637   -0.006574
    7    0    0    9   10    0.000661   -0.000313
    7    0    0   10   10   -0.033164    0.007610
    7    0    0   11   10    0.005761    0.003519
    7    0    0   12   10    0.004254   -0.004353
    7    0    0    1   11    0.003930   -0.002486
    7    0    0    2   11   -0.001110    0.001111
    7    0    0    3   11   -0.002235   -0.000787
    7    0    0    4   11   -0.003771    0.004438
    7    0    0    5   11   -0.000709    0.000963
    7    0    0    6   11    0.000027    0.000119
    7    0    0    7   11   -0.001197   -0.001730
    7    0    0    8   11    0.001667   -0.001005
    7    0    0    9   11   -0.000329    0.001307
    7    0    0   10   11    0.004631   -0.003477
    7    0    0   11   11    0.001006    0.000024
    7    0    0   12   11   -0.001597   -0.000178
    7    0    0    1   12    0.002032   -0.000739
    7    0    0    2   12   -0.003087   -0.002381
    7    0    0    3   12   -0.002670   -0.008573
    7    0    0    4   12   -0.009304    0.000606
    7    0    0    5   12   -0.008249   -0.003911
    7    0    0    6   12    0.000597   -0.000555
    7    0    0    7   12   -0.004911   -0.011381
    7    0    0    8   12    0.005991    0.005205
    7    0    0    9   12   -0.000436   -0.003608
    7    0    0   10   12    0.003272    0.001863
    7    0    0   11   12    0.000579   -0.000149
    7    0    0   12   12    0.002814   -0.005029
    7    1    0    1    1    0.000249    0.001148
    7    1    0    2    1   -0.000703    0.000098
    7    1    0    3    1    0.002623   -0.001194
    7    1    0    4    1    0.005835   -0.007507
    7    1    0    5    1   -0.000206    0.001349
    7    1    0    6    1   -0.000453    0.007257
    7    1    0    7    1   -0.000904    0.000093
    7    1    0    8    1    0.000269   -0.000458
    7    1    0    9    1   -0.000584    0.001716
    7    1    0   10    1    0.000011   -0.000367
    7    1    0   11    1   -0.003821   -0.001066
    7    1    0   12    1   -0.000945    0.000148
    7    1    0    1    2   -0.000086   -0.004129
    7    1    0    2    2    0.001618   -0.000310
    7    1    0    3    2    0.006253    0.001455
    7    1    0    4    2    0.005560   -0.008418
    7    1    0    5    2    0.004389   -0.001399
    7    1    0    6    2   -0.000658    0.000999
    7    1    0    7    2    0.007554    0.003336
    7    1    0    8    2   -0.006640    0.001921
    7    1    0    9    2    0.003137    0.000164
    7    1    0   10    2   -0.003282    0.000770
    7    1    0   11    2   -0.000910   -0.000289
    7    1    0   12    2    0.003841    0.003621
    7    1    0    1    3   -0.001611   -0.001240
    7    1    0    2    3    0.002629   -0.004068
    7    1    0    3    3    0.013477   -0.001975
    7    1    0    4    3   -0.012631   -0.011327
    7    1    0    5    3    0.004265   -0.011555
    7    1    0    6    3    0.001410    0.000636
    7    1    0    7    3    0.003277   -0.013245
    7    1    0    8    3   -0.009985    0.010171
    7    1    0    9    3    0.003014   -0.000613
    7    1    0   10    3   -0.001052   -0.002001
    7    1    0   11    3   -0.001334    0.001561
    7    1    0   12    3    0.008252    0.002533
    7    1    0    1    4   -0.007904   -0.028144
    7    1    0    2    4    0.001030   -0.005676
    7    1    0    3    4    0.011104   -0.020277
    7    1    0    4    4   -0.020061    0.007480
    7    1    0    5    4    0.007420   -0.008663
    7    1    0    6    4   -0.001598    0.001202
